,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4224-01A,0.020265015027299577,0.09071442091679949,0.028845078543024285,0.03542950376077101,0.04119596275710888,0.03927769864966723,0.026111557364906498,0.030364141701848497,0.09500707196621228,0.5927895493123623
TCGA-H7-7774-01A,0.014342605725949054,0.0901719419730859,0.10322247083426814,0.04406550626880456,0.06525488612607458,0.013387054555955761,0.01584629765402931,0.029916517942511964,0.009340043048124778,0.614452675871196
TCGA-CV-6943-01A,0.0141354802849907,0.16119296617423592,0.08512969130157376,0.04794409599443653,0.15175732998322342,0.01230893954129302,0.014295780140668865,0.1063138716372569,0.010882460295158677,0.3960393846471621
TCGA-CN-5374-01A,0.02013010466311792,0.06328910063104738,0.06394607717268826,0.03945352439363552,0.05202168839754093,0.019635072440245628,0.030330554094185738,0.05038918968840977,0.33927166579201995,0.3215330227271089
TCGA-CQ-6227-01A,0.01470483712763285,0.06351077995974537,0.056778912742335215,0.10553347098590912,0.04295337770737045,0.03834073243872096,0.019460546008713976,0.17851632929450678,0.010246715344092201,0.469954298390973
TCGA-CV-6959-01A,0.014731564616992047,0.03863659140360732,0.058776835472305944,0.07683244007901413,0.0628768026970753,0.07161818535288131,0.0742249168919953,0.1968415118870751,0.0119408218878547,0.3935203297111988
TCGA-F7-A61V-01A,0.03411291538029828,0.04547890255819154,0.030035264454620115,0.028110987139589205,0.049307559234482046,0.024697070871664586,0.06256575955504956,0.06478748711100306,0.012207229292863601,0.6486968244022379
TCGA-CV-7413-01A,0.007738314801621856,0.05855916296579033,0.04957367748209112,0.056949851784425194,0.054093108012749594,0.026111582601841783,0.023449164705845234,0.056463591884681676,0.01076361475909345,0.6562979310018598
TCGA-CV-7247-01A,0.017529065936051948,0.06509113811905817,0.028984497694847892,0.07652914603025128,0.11799215662801545,0.015110376333632066,0.03589208039128011,0.21290085672025047,0.008153480659316878,0.42181720148729573
TCGA-CR-5249-01A,0.03633070468775166,0.11553985312467456,0.028566513299098137,0.030795043213010253,0.07462241582353404,0.02052662099879893,0.0470698054220899,0.17576961375624983,0.24723800133859497,0.22354142833619778
TCGA-CQ-5331-01A,0.14436918671581989,0.07656882170834561,0.026350319682008606,0.07196749800907887,0.1322353361920572,0.03779145667505689,0.01687502251256276,0.026359400451259386,0.006242211182511421,0.46124074687129923
TCGA-BB-8601-01A,0.14018055921089087,0.03471820611287273,0.07923243380109742,0.025074508016633718,0.03047367721323538,0.01569782128110355,0.018464097924912132,0.0761010369013073,0.011063122759377961,0.5689945367785688
TCGA-CV-A45W-01A,0.026775462756913254,0.08437775781284794,0.12944736249255928,0.02912679372516677,0.06095019523276751,0.03310332675780277,0.060692452949229043,0.02487881909379536,0.07724576432570264,0.47340206485321545
TCGA-CQ-7063-01A,0.02087282403978859,0.03889861148949797,0.021460816702842556,0.06214811638424195,0.05254389408136892,0.029733455375932555,0.02232793787674872,0.5098280577620022,0.013076158238286069,0.22911012804929048
TCGA-CN-5373-01A,0.0096615883594873,0.08467311947479889,0.11264555971959633,0.14683654441856206,0.06894036122936775,0.014998262525571598,0.037491970561440324,0.09073142928575995,0.007059966798484448,0.42696119762693147
TCGA-CV-A45T-01A,0.42619390563251297,0.042133469474622515,0.039562315705947905,0.05627976436544105,0.05032101421142509,0.03595968190388794,0.02846981731081554,0.045389331035799965,0.025002937268829184,0.25068776309071794
TCGA-HD-A4C1-01A,0.01500476181068763,0.07953009991934665,0.032755654187942004,0.030451205816908324,0.036974318868224845,0.02018302808488922,0.021686822310938686,0.0670867002944591,0.021424794478766777,0.6749026142278368
TCGA-CV-7438-11A,0.021329595908058167,0.08602911608838336,0.03666143566289992,0.026174586574651017,0.058721070119844385,0.018459381036643102,0.03376472702345604,0.03190887680571956,0.014060303800490047,0.6728909069798544
TCGA-CV-5444-01A,0.014653137891594968,0.12161375340878308,0.1338409188780408,0.04558296829735382,0.13759268476597733,0.02072133851252191,0.014062816567884669,0.19694457457765477,0.013975934424364646,0.301011872675824
TCGA-BA-5556-01A,0.014680661892690485,0.12065985276515909,0.03581100977433688,0.08168162516013516,0.10986339737987248,0.011888421859611701,0.011922214116643109,0.09494314425708536,0.0075656708693030905,0.5109840019251626
TCGA-P3-A6SX-01A,0.011734688484687885,0.04730862050213279,0.04698468278170898,0.08694208139925629,0.06231071600426253,0.028764199168532935,0.023273242980917173,0.06216970228703989,0.16023932723364845,0.47027273915781304
TCGA-CV-7242-11A,0.0337541211634188,0.04052766765570413,0.04361622360403302,0.02889186691465359,0.04689948461769058,0.016569923738318688,0.050781198730661545,0.10118628814088652,0.17365520479464377,0.46411802063998947
TCGA-DQ-7592-01A,0.012698466071461223,0.059563492086597225,0.03679970628632057,0.12351173258746914,0.051124580965318224,0.013664710444207903,0.0506394449717071,0.06655357404318475,0.010698860010112431,0.5747454325336213
TCGA-CV-6937-01A,0.030572728195040533,0.10797776802769174,0.03092748364944171,0.08221403904967882,0.05648181766174278,0.01315022320983578,0.04308153517280667,0.030278324086732502,0.03514169592697245,0.5701743850200571
TCGA-QK-A8ZB-01A,0.017697659066572967,0.036521906706613316,0.03343603488182045,0.02914933742219929,0.04933196746983489,0.05857781646276228,0.017605669058302624,0.09882084191915076,0.014641114140098528,0.644217652872645
