,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4224-01A,0.007771823226656727,0.11471916020830272,0.02315090574956472,0.04729016234291455,0.04648237585949288,0.02992562247839174,0.01975904426329281,0.026110761702860464,0.011889245510332503,0.6729008986581909
TCGA-H7-7774-01A,0.013969127631262509,0.04895543629895777,0.054049484743529455,0.034512493042345674,0.04403420170445689,0.02195661519690479,0.03908432430471372,0.045638302510646385,0.09482318336323664,0.6029768312039462
TCGA-CV-6943-01A,0.010805903880346615,0.051516634913601846,0.03975417046679515,0.0991605382034723,0.18783241694977057,0.01720099003986178,0.03666245197464884,0.027970124333692357,0.018718841488989797,0.5103779277488207
TCGA-CN-5374-01A,0.008394606846387138,0.0382126170351685,0.05159421992597131,0.041303935289355095,0.04099312748857909,0.021607937986295792,0.027886951510876196,0.03167566663752138,0.6402717708319918,0.09805916644785359
TCGA-CQ-6227-01A,0.009392788783537359,0.03569767013542842,0.05018138104022204,0.06776271444707459,0.03985596502862181,0.026587796982241882,0.026594484594669864,0.19903759768006266,0.012107492556475532,0.5327821087516659
TCGA-CV-6959-01A,0.006939696030841979,0.03723373318448917,0.08994621521061903,0.04239069390362063,0.06918054979328181,0.01724590238523026,0.02734872018018954,0.23117365339520377,0.015528839602564095,0.4630119963139598
TCGA-F7-A61V-01A,0.006783508269183532,0.0317645240232448,0.048661407321891725,0.02249518794639405,0.03877611953123278,0.048104229118187326,0.046721027709546004,0.04747856382940225,0.009674124366464273,0.6995413078844532
TCGA-CV-7413-01A,0.012356376592215754,0.04950431309227051,0.059888109284354146,0.02111476123086023,0.043330647982174196,0.047641563372822666,0.046021259607167755,0.021648120643349564,0.01944114779758559,0.6790537003971995
TCGA-CV-7247-01A,0.01185394627423614,0.03862007624367408,0.022229690098288648,0.03471202999061456,0.039348170221340226,0.048318779647009195,0.03197640466316676,0.24337342718499014,0.03823606960989857,0.49133140606678155
TCGA-CR-5249-01A,0.006651599077555534,0.03050811665724006,0.023680587360941578,0.0560482148298898,0.04846529300433716,0.048882444240358675,0.052830113423326844,0.0260764023257432,0.5964390187761904,0.11041821030441663
TCGA-CQ-5331-01A,0.008257831362636216,0.02623250831691446,0.04789466946154961,0.01776054312451625,0.15613687146269212,0.01590593066769097,0.048715782684205594,0.028857740298036245,0.012345810490817554,0.6378923121309409
TCGA-BB-8601-01A,0.009414540265132906,0.04209970042295511,0.028154014173030022,0.02616762267858675,0.04451191792466175,0.024326200691923646,0.04399117139572336,0.02289219068302499,0.01203350041094242,0.7464091413540189
