"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",2.21979727277235e-05,0.000908742326936938,0.00624016468279259,0.00890681120858518,0.00673495294520448,0.000126958858508799,0.00434134518319391,5.90351282729824e-06,0.00531851206515773,0.967394411244065
"TCGA-H7-7774-01A",0.000380882268753232,0.000841086888647432,0.00725030937883829,9.90186820767757e-06,0.00710358564437948,0.000338191536945391,5.3026076962206e-05,3.97353381484874e-06,0.00434948700080579,0.979669555802646
"TCGA-CV-6943-01A",0.00620155854605724,4.2807650729293e-06,0.0215837242617542,0.422622359330181,0.0315321386329461,0.000487498768498306,0.00017553051714174,1.6471461506239e-06,0.0201548025321272,0.49723645950007
"TCGA-CN-5374-01A",0.0201111911970919,0.00131628517568291,0.0292799209482014,0.0239230785425848,0.0128727397563932,0.000421999010641213,0.0112923166388433,0.00200028506598702,0.0311002941129294,0.867681889551645
"TCGA-CQ-6227-01A",0.00188248599273546,0.000167058917109238,0.0554022781308144,0.198008528398098,0.00757523655945715,0.000270947757270464,0.0988929037429242,9.85853035840831e-06,0.00276720497992306,0.63502349699131
"TCGA-CV-6959-01A",0.00336644973331333,0.000633103813012331,0.0376536476375251,0.083434496105791,0.0252842934624092,0.000202210534307113,0.0910583860949079,4.82459693277905e-06,0.00782098568437322,0.750541602337428
"TCGA-F7-A61V-01A",0.00265619962008182,6.92091193516266e-06,0.010761322367359,0.0071279081846989,0.00241615624733928,1.6491847460504e-06,0.0304582875400281,0.0347070989955704,0.00345875479676408,0.908405702151477
"TCGA-CV-7413-01A",0.000263238705472666,4.45185474622904e-05,0.00612876471518645,0.229081874598696,0.0183404325659364,0.000146496768440616,8.62226725374145e-07,1.62903613678123e-06,0.00298978345399783,0.743002399381946
"TCGA-CV-7247-01A",0.000264851299938138,0.000507808516607697,0.0357029621163998,0.224380493819188,0.00120474932482727,1.27946362343323e-06,0.114342869567296,4.07228378987689e-06,0.000106131418880749,0.623484782189449
"TCGA-CR-5249-01A",0.0442157596781671,0.00820614712541855,0.0357986655508563,0.057266388533684,0.02933307421475,0.000729935282885565,2.21986381487458e-06,0.00319236135273538,0.0355812972368916,0.785674151160797
"TCGA-CQ-5331-01A",0.00369209189825377,5.39631785657387e-06,0.0266216359125035,0.0295209275424873,0.0436749382689368,7.34027874760632e-05,4.05887976511325e-06,1.26356115911483e-06,0.00510148778145466,0.891304797050107
"TCGA-BB-8601-01A",0.00492000120147681,1.36106828680699e-05,0.00607023517501793,0.00064355432682134,0.000132070786499291,0.000863679104604341,9.83695377374556e-06,1.93571465589167e-05,0.00106372132212713,0.986263933300252
"TCGA-CV-A45W-01A",0.116488585999074,0.00109669761248914,0.056611340768668,0.10297147863308,0.0335682189852446,0.000390735377504357,5.82959956406773e-06,0.00451168269941088,0.0135916837970809,0.670763746527884
