"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",8.3391376765691e-07,1.16746399751447e-05,0.0132367433599716,0.0164988187444342,0.0181717522623229,0.000119969834478083,0.00528769626161429,9.54633358482157e-07,0.00823968027252298,0.938431876077555
"TCGA-H7-7774-01A",1.02532035486208e-06,0.000381046672273767,0.0108281770702361,0.00252081265806971,0.0241216486660996,0.00598918082015721,3.47785691940878e-05,0.000710243227092932,0.00273011470525234,0.952682972291269
"TCGA-CV-6943-01A",0.000382072912578936,1.39595622438354e-06,0.0277795043923057,0.282950191752997,0.097766466671784,0.000341320207622158,0.000306344979248256,7.750257758921e-07,0.0120559818640165,0.578415946237448
"TCGA-CN-5374-01A",0.00256133860759399,1.40846533514799e-05,0.0325605727231076,0.0197304996028261,0.0433759546442384,0.000317087845684688,0.00946043907078971,5.36501746387896e-06,0.0325515211403424,0.859423136694602
"TCGA-CQ-6227-01A",7.96303811915765e-06,2.57169374317952e-06,0.0927126639790445,0.134741493937986,0.0189644055816777,0.000227957579476287,0.0795244907201415,1.52081681849331e-06,0.0019755731922663,0.671841359460727
"TCGA-CV-6959-01A",2.75363032090841e-05,3.33773029540341e-06,0.072569717333388,0.0510510736622333,0.0591982615765315,9.25818686764068e-05,0.0638131490585035,8.30793956761724e-07,0.00118096637509188,0.752062545298114
"TCGA-F7-A61V-01A",0.000311557496673589,5.53206355925087e-06,0.0183148052126373,0.0184847305997306,0.00896422501207177,5.48899388408174e-06,0.0279392495767566,0.00997124466203603,0.00611923312435435,0.909883933258296
"TCGA-CV-7413-01A",7.09750809010069e-07,2.15943095172985e-05,0.0126063751829509,0.163735619985012,0.0428829026397069,0.000104195347301433,5.7533859761916e-07,7.54078954850309e-07,0.000905724790107681,0.779741548577042
"TCGA-CV-7247-01A",1.49266757845342e-06,3.2700220802747e-06,0.0497826356276631,0.1513628586874,0.00413808900200617,2.75056229891899e-06,0.0860799109559582,1.24939920286014e-06,0.000258308825519446,0.708369434250293
"TCGA-CR-5249-01A",0.00659461719378176,0.00164459357495894,0.0489365829613843,0.0371866093577908,0.0674800225070052,0.000524136869600035,1.95903903012958e-06,2.74616343600972e-06,0.0366248109397915,0.801003921393221
"TCGA-CQ-5331-01A",4.8656325399915e-05,1.10066286256886e-06,0.0433603837995275,0.0253759284014644,0.101575700248778,5.13888125015181e-05,4.28083256340468e-06,9.255713733272e-07,0.000610340772537646,0.828971294572992
"TCGA-BB-8601-01A",0.000865864923725689,6.2392343450927e-06,0.0122294759568014,0.00983247338945759,0.000808737991092218,0.000855445471348497,5.73936199421928e-06,7.82250317858609e-06,0.00308096917723147,0.972307231990825
"TCGA-CV-A45W-01A",0.0267202429630595,9.09581901179059e-06,0.0700697094408694,0.0716836688478166,0.0998542187406986,0.000301795374282251,1.42566684333957e-05,0.00372116638328649,0.0169249977501362,0.710700848012406
"TCGA-CQ-7063-01A",8.61974341998071e-07,6.17126574976544e-06,0.032373310235498,0.00794593585989579,0.1027833528965,0.000279865821012259,0.000101014869271584,2.10296270920648e-06,0.00181991477456231,0.854687469340459
"TCGA-CN-5373-01A",7.42561497386585e-07,5.76027270675946e-06,0.0178801751158791,0.136575204262906,0.044070402034132,0.00061163159897303,0.00179751767225962,8.29837310725862e-07,0.00330134114605906,0.795756395498276
"TCGA-CV-A45T-01A",0.00247067294787257,9.04752739280409e-06,0.0455070361255859,0.0387320607090926,0.0932586968408565,0.000769816660795949,0.0195321690391383,3.42363950851031e-06,0.0244667782508196,0.775250298258937
"TCGA-HD-A4C1-01A",0.000290242574070525,2.60357927357762e-06,0.0273269866069435,0.0773801770537756,0.0152218255746843,1.64530877831434e-06,1.26674059660231e-06,1.0921686963769e-06,0.0060139823854019,0.873760178007779
"TCGA-CV-7438-11A",0.000504479654331186,0.000808334018303088,0.0153836739702566,0.0101425799234603,0.0356105662078646,0.000729613421995811,0.00492746209883775,0.00104699702183948,0.00954354816588148,0.92130274551723
"TCGA-CV-5444-01A",6.92360020206313e-07,1.65607490460324e-06,0.0370681852331844,0.375140296674265,0.10185142213272,6.68375411502651e-05,0.0421911586416377,1.05999480110468e-06,5.53953238334412e-05,0.443623296023483
"TCGA-BA-5556-01A",6.24693818189016e-06,7.89178089790258e-05,0.0465307012493345,0.0261902259392259,0.102860981980797,0.000169678303649892,7.75502265020111e-07,8.23486754023994e-06,0.0107313713780403,0.813422866031986
"TCGA-P3-A6SX-01A",2.83138151424412e-05,2.06359601539712e-06,0.0206713229588941,0.0782813456631903,0.00107860748071455,5.28803480755308e-05,0.0203362932750623,7.26425914797658e-07,0.00241775824218431,0.877130688194806
"TCGA-CV-7242-11A",1.43362797279155e-06,3.81403296626214e-05,0.0235557722123119,0.0232384210545119,0.0359081860402437,0.00722795653340337,2.77488253676838e-05,2.66512791621733e-06,0.00370057866027456,0.906299097588335
"TCGA-DQ-7592-01A",6.65440874904963e-07,0.00134901425101685,0.0238194659709141,0.0785227103954398,0.0240617422374514,0.000260467895574068,0.0199145344652835,1.24749448369437e-06,0.00429826192278697,0.847771889926175
"TCGA-CV-6937-01A",2.34314811916848e-06,2.71263171546101e-05,0.0195508891787435,0.127792042414558,0.0342448359682245,3.11074415572938e-05,7.90785227201517e-05,2.42394631132726e-06,0.000872690245090949,0.817397462817521
"TCGA-QK-A8ZB-01A",0.00544137101014335,3.86556737155603e-06,0.0254627174590658,0.121786755766495,0.0142132009069099,0.000615493792775239,6.87862132657817e-07,1.34176105042886e-05,0.00426139752647482,0.828201092498127
