"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",0,1.71544054859693e-05,0.0182763928835921,0.0415444094893746,0.00611039372083253,4.71338984296757e-05,0.00404502750966567,0,0.0108787423423082,0.919080745750311
"TCGA-H7-7774-01A",0,0,0.0178675926447162,0,0.0333008261941573,0.000221678775810206,2.60380921707196e-05,0,0,0.948583864293145
"TCGA-CV-6943-01A",0,0,0.0725756560843132,0.07810933424444,0.240348383407292,0.000443217780031095,0.00100543085100282,0,0,0.607517977632921
"TCGA-CN-5374-01A",0.00821135072153282,0,0.0421378517344995,0.0456256552168618,0.0614530623673142,0.000172340736967953,0.0165462672106253,0.00197062446707478,0.0121738679774112,0.811708979567712
"TCGA-CQ-6227-01A",0,0,0.0438011489007475,0.187007631930722,0.0212158604659208,0.000198944120102082,0.0852392675275116,0,0,0.662537147054996
"TCGA-CV-6959-01A",0,0,0.0411041458419597,0.0533373018596236,0.0601525399095364,0.000111485705736264,0.0690967952667991,0,0,0.776197731416345
"TCGA-F7-A61V-01A",0,0,0.0149577174669458,0.0270676648190086,0,0,0.0301395435387228,0.010803389038754,0.0050811966839343,0.911950488452635
"TCGA-CV-7413-01A",0,0,0.0125279465452637,0.0652038580455625,0.0236395445039415,7.88159959065793e-05,0,0,0,0.898549834909326
"TCGA-CV-7247-01A",0,0,0.0350972032354503,0.0628600133113664,0,3.45744999847728e-06,0.0793111679962758,0,0.00153540999632025,0.821192748010589
"TCGA-CR-5249-01A",0.019541265781349,0,0.058990274198035,0.0924453114550189,0.198837420778331,0.000564286915027397,2.09774212619648e-05,0,0,0.629600463450976
"TCGA-CQ-5331-01A",0,0,0.0314343134702128,0.00842130851545039,0.159794549372279,6.78603421940231e-05,0,0,0,0.800281968299864
"TCGA-BB-8601-01A",0.00350217658937037,0,0.0105770716393834,0.0147182206584791,0,0.000335296720634431,0,0,0,0.970867234392133
"TCGA-CV-A45W-01A",0.056590918765939,0,0.0624087695105404,0.126978600666742,0.0869720814550215,2.1779065480122e-05,4.19868541703457e-05,0.043656557829405,0,0.623329305852701
"TCGA-CQ-7063-01A",0,0.000657722089672553,0.0282420780811921,0.017564264080431,0.125963780972978,0.0002372398481263,0.000153445794547005,0,0,0.827181469133054
"TCGA-CN-5373-01A",0,0,0.0307666932072365,0.107453744507029,0.0880953137261795,0.000369078986602618,0.0013763886453217,0,0,0.771938780927631
"TCGA-CV-A45T-01A",0.00043360683496931,0,0.0528583709844445,0.0660827353825806,0.0835453807483715,0.000284216691051412,0.0214149428257779,0,0,0.775380746532805
"TCGA-HD-A4C1-01A",0.00404917576133875,0,0.0194596040663764,0.0906148904483098,0.0112628927618946,0,0,0,0.00203380584290283,0.872579631119178
"TCGA-CV-7438-11A",0,4.8004374642754e-05,0.0203635321568388,0.0407778505466265,0.0499820176526531,0.000166847895107885,0.00781449187703078,0.0111285574427372,0,0.869718698054363
"TCGA-CV-5444-01A",0,0,0.0702712545740349,0.199670125214572,0.210553287965414,0.000104767806077105,0.0728174723781987,0.00114244994006736,0,0.445440642121636
"TCGA-BA-5556-01A",0,0.00307583270671776,0.0320637586187094,0.0326387293463112,0.159102212953198,0.000149136813001047,0,0,0,0.772970329562062
"TCGA-P3-A6SX-01A",0,0,0.00579276516874146,0.0490386300946727,0,6.76537449511052e-05,0.0173049080243088,0,0.00258791818259005,0.925208124784736
"TCGA-CV-7242-11A",0,0,0.0237986840191645,0.074223856388114,0.0403568082221144,0.000138172229479282,2.495545592329e-05,0,0,0.861457523685204
"TCGA-DQ-7592-01A",0,0,0.0159754625674974,0.0794617918047916,0.0288745827661347,0.000328156994675528,0.0209627526298942,0,0.00666400871692969,0.847733244520077
"TCGA-CV-6937-01A",0,0,0.0100024662204039,0.128297341881848,0.0869733071500341,4.43388040057038e-05,0.000251265035482706,0,0,0.774431280908226
"TCGA-QK-A8ZB-01A",0.00165014860165797,0,0.0330499393819281,0.131051302091416,0.0127330191377119,0.000112816328210267,0,0.0115760519975809,0.00424742510494161,0.805579297356553
"TCGA-CV-7432-01A",0,0,0.00412492487020201,0.019482345733754,0,6.6104340044235e-05,0,0,0.000589491211124606,0.975737133844875
"TCGA-CV-7089-01A",0,0,0.0364954060680113,0.0374255054213572,0.0153658722151155,0.000246825883252323,0,0,0,0.910466390412264
"TCGA-CV-6939-11A",0,0,0.0603324308364858,0.0889020894502668,0.0353286063054291,0,0.780144262012669,0.033465577916182,0,0.00182703347896719
