"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BB-4224-01A",0,0.00638419344993179,0.017371033450544,0.0376888637535004,0.00307659283547594,4.71954376150199e-05,0.00806336835924056,0,0.00543155617742079,0.921937196536271
"TCGA-H7-7774-01A",0,0,0.0159727683462946,0.00111914226025013,0.017583889605183,0.0002002250001654,3.99405688115261e-05,0,0,0.965084034219295
"TCGA-CV-6943-01A",0,0,0.0568560988674128,0.119688995930805,0.164166626945751,0.000421952428344919,0.0010577800374819,0.000947684844541121,0,0.656860860945664
"TCGA-CN-5374-01A",0.00743828730424456,1.77931846738144e-05,0.0352572628345845,0.0505686545359514,0.0444687806590954,0.000178606986208337,0.015950622968542,0.0028524709355288,0.00118396347084059,0.842083557120331
"TCGA-CQ-6227-01A",0,0,0.0402760259125184,0.160625118767035,0.0128471138306959,0.000163889395164862,0.0924308428849026,0.000297034305806636,0,0.693359974903877
"TCGA-CV-6959-01A",0,0,0.0353838531297856,0.0425931396230035,0.0440863265016881,9.337887589644e-05,0.0814050011830569,0,0,0.796438300686569
"TCGA-F7-A61V-01A",0.00190343331335304,0,0.0104155673764595,0.00694707050335112,0,0,0.0287663177145654,0.0627001395347669,0.00301706013423502,0.886250411423269
"TCGA-CV-7413-01A",0,0,0.0119019907612547,0.0779953678968318,0.0160902207906512,8.53246397828579e-05,0,0,0,0.893927095911479
"TCGA-CV-7247-01A",0,0.000603036636411875,0.0310833241575612,0.064929250356885,0,0,0.0757003204936384,0,0.000486084644126616,0.827197983711377
"TCGA-CR-5249-01A",0.0196757674582678,0,0.0389151620412551,0.0994154465728049,0.179937294111137,0.000427507613699536,3.0579653449974e-05,0.0605399862379377,0,0.601058256311448
"TCGA-CQ-5331-01A",0.00156954267008018,0,0.028624199458071,0.00678700354871411,0.0952284995611878,5.24626028493084e-05,1.97533301922947e-05,0,0,0.867718538828905
"TCGA-BB-8601-01A",0.00282000032133441,0,0.0101338068075254,0.0116639162067927,0,0.000354187175818899,0,0,0,0.975028089488529
"TCGA-CV-A45W-01A",0.0683270513472582,0,0.0455985123044185,0.0865574358102327,0.0781042369862175,0,2.41856569156746e-05,0.0567764314996395,0,0.664612146395318
"TCGA-CQ-7063-01A",0,0,0.0243240494123096,0.0114130244746306,0.0775027680848378,0.000199775200072419,0.000205385409986967,0,0,0.886354997418163
"TCGA-CN-5373-01A",0,0,0.0253627101084646,0.0964820986625765,0.0457787096603346,0.000306325241523965,0.00319143775951437,0.000854450571623285,0,0.828024267995963
"TCGA-CV-A45T-01A",0.0122190812280951,9.15245591480055e-06,0.0422186892849265,0.0648693040962856,0.068131864382452,0.000251600453501442,0.026437048157249,0.000299343873512018,0.00180628775437984,0.783757628313684
"TCGA-HD-A4C1-01A",0.00453970447311771,0,0.015612894526135,0.0751422574990519,0.0112280186904452,0,0,0,0,0.89347712481125
"TCGA-CV-7438-11A",0,0,0.0148566127727577,0.0408572779793373,0.0348362994524012,0.000106718886273751,0.00714498088807815,0.0308375829616752,0,0.871360527059477
"TCGA-CV-5444-01A",0,0,0.060331052891473,0.179011573859401,0.158981683588168,9.77066225974948e-05,0.0948157914839604,0.00432294181655337,0,0.502439249737847
"TCGA-BA-5556-01A",0.0031656077269812,0,0.032609139046911,0.0318078085508562,0.0875989777150665,8.83533322284884e-05,0,0.0101055252559927,0,0.834624588371964
"TCGA-P3-A6SX-01A",0.000245314339855792,0.000408426996984428,0.00533241329221124,0.0400783885352066,0,6.15385689932633e-05,0.0183827395888051,0,0.0014314132352317,0.934059765442712
"TCGA-CV-7242-11A",0.000184732399456823,0,0.0214461275030966,0.0552908815733374,0.0314002622349875,0.000129300032641694,1.47217700836675e-05,0,0,0.891533974486396
"TCGA-DQ-7592-01A",0.000148200583261825,0,0.0139479039561089,0.0542977743485334,0.0204471759532154,0.000280998642571734,0.0174364698075483,0,0.00247578697725211,0.890965689731508
"TCGA-CV-6937-01A",0,0,0.00742933753199485,0.12928114608003,0.038976572458466,3.72008351162256e-05,0.000194175657873401,0,0,0.824081567436519
"TCGA-QK-A8ZB-01A",0.0210734827823271,0,0.0313238838309146,0.0807386662931601,0.0097625648201326,4.11108453656356e-06,5.6118458638918e-06,0.043434612295617,0,0.813657067047448
"TCGA-CV-7432-01A",0,0,0.00381514472313767,0.0131741334446086,0,5.55206630023227e-05,1.39734262660091e-05,0,0.000524179301206283,0.982417048441779
"TCGA-CV-7089-01A",0,0,0.0314966787922948,0.0410023188834997,0.00895216658244414,0.000224374943889714,0,0,0,0.918324460797872
"TCGA-CV-6939-11A",0,0,0.0445981144626371,0.0586116020036763,0.0176530881370403,0,0.845875196534285,0.0332619988623611,0,0
"TCGA-BA-4075-01A",7.22301482890361e-05,0,0.00398215436483309,0.0811628321967458,0.027518606778789,0,0.013466773496779,0.00161974537441773,2.90229608607925e-05,0.872148634679286
