	6	16	17	18	20	22	25	26	28
C9orf152	0.9282114	0.0	6.274155	6.1027975	3.7016351	0.0	0.65750664	1.492912	0.60430264
RPS11	434.7747	584.085	603.88696	568.96796	867.69025	211.78743	963.7647	564.5509	826.95776
ELMO2	52.96844	135.3893	80.33197	73.80962	141.18294	24.235842	132.76149	93.441795	128.69559
CREB3L1	8.770476	31.74958	13.802042	26.520075	5.904688	0.0	6.275792	3.2866035	11.054338
PNMA1	100.34413	128.48213	28.202877	49.791004	209.83931	14.879648	236.63266	125.73054	136.42229
MMP2	88.2374	391.8053	132.26347	79.969124	52.66669	123.59527	234.4664	57.524017	271.59845
TMEM216	37.367805	81.980415	79.04439	41.51788	193.10547	35.493137	146.8054	90.78383	65.1686
TRAF3IP2-AS1	60.94101	115.633255	70.26178	78.37605	126.390335	23.190092	138.51556	96.19595	120.41895
LRRC37A5P	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC653712	7.803673	26.073328	7.18245	10.335762	33.71658	3.16361	28.578335	15.38477	13.941681
C10orf90	8.197502	0.0	0.0	0.0	8.111729	0.0	0.0	0.0	15.749136
ZHX3	22.04646	95.771835	42.216396	42.714016	49.124737	23.45964	52.922554	48.839695	107.47646
ERCC5	14.249706	74.996605	90.8403	74.95198	126.4261	28.057518	161.2758	46.859695	96.69687
GPR98	18.844007	2.0334046	23.310646	51.42922	55.67512	5.65831	15.962961	42.48627	7.444087
RXFP3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTAGE10P	1.3979703	0.69811773	0.0	0.18232067	2.8211098	0.0	0.90486634	4.8841896	0.3987777
APBB2	82.48731	128.05246	210.71356	51.9834	97.60884	60.623726	186.11058	42.516487	193.56903
KLHL13	35.042892	16.232302	34.092636	18.424204	52.835903	37.970528	71.680916	29.567879	67.95598
PDCL3	107.512115	243.16763	214.17749	177.14445	381.4624	68.17303	256.7756	228.39096	176.04475
AEN	82.3435	49.349586	43.902657	117.925095	168.26846	18.364328	172.92633	47.508415	82.06213
FRG2	2.16056	4.6389494	1.5935562	1.624032	3.3163507	0.36464456	1.5877886	5.3608217	8.045347
DECR1	139.27028	205.47205	311.35217	190.94643	371.0197	131.20453	334.33408	161.80817	241.30983
SALL1	0.0	2.8942583	0.0	3.5978596	0.0	0.0	4.032477	0.0	0.0
GGT3P	0.0	8.276046	0.0	8.76108	9.187149	0.0	2.900275	0.0	0.0
CADM4	16.217161	0.0	7.78027	3.684393	50.83923	0.0	4.417599	9.310729	0.0
RPS18	487.0728	671.0493	727.27637	682.5034	1082.3827	229.2908	1154.8014	706.6729	942.57556
SLC10A7	24.47418	38.94426	40.668957	12.496435	18.915113	23.368763	43.855503	11.049317	39.34937
OR2K2	0.0	5.0911245	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRIX1	219.31401	123.12164	248.92892	263.05228	585.13153	109.87382	222.00562	281.11066	103.944145
LMAN1	115.65554	194.26895	234.83809	155.1373	260.38675	69.26777	342.711	197.39285	248.04381
CHD8	89.61024	62.780052	62.76614	41.73811	175.5827	42.043537	132.89453	65.07966	68.87754
SUMO1	282.0915	446.40045	417.38242	381.3223	782.87616	157.60588	441.3944	307.1814	277.22498
MIR941-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GP1BA	2.7972507	0.0	0.0	0.7608086	3.859652	0.565322	0.756109	6.854327	5.251602
BSN-AS2	29.624128	67.07522	36.80461	37.123775	59.286488	17.11824	56.054916	37.567844	49.54705
BOLA3-AS1	21.30491	73.4195	40.7631	54.041714	58.7718	17.965994	101.49382	88.36346	62.678528
UQCR11	292.59708	444.83466	407.43	279.71866	520.8231	143.01434	400.03955	218.94931	293.58237
DDB1	160.2146	192.83496	237.74689	153.69205	406.79068	98.57341	369.9014	264.6452	258.2836
MYO9B	40.70951	75.668526	53.123863	28.675482	42.087315	12.743434	104.26736	61.95076	53.398663
MMP7	2.1656213	0.0	31.811922	45.622726	21.247847	0.0	32.376495	21.969723	107.44208
CRNKL1	32.487442	21.016861	71.5649	51.91837	139.95651	40.707302	98.78247	59.674477	76.44419
XAB2	105.38556	108.25875	73.840225	58.4129	166.56657	38.005104	73.76318	72.78839	81.14373
RTN1	5.4539647	4.6562467	0.0	0.0	0.0	0.0	3.7611904	0.0	0.0
KLHL14	0.0	12.250748	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADAM21P1	0.0	0.0	0.0	0.0	0.0	0.0	0.97077566	0.0	0.0
